ID,Claim
17631,0
15064,0
14139,0
19754,0
16439,0
12394,0
12499,0
13938,0
11747,0
14015,0
16239,0
17897,0
13275,0
15284,0
15264,0
17319,0
14148,0
17123,0
17231,0
15347,0
18325,0
14133,0
18615,0
12932,0
14196,0
15726,1
11001,0
18925,0
11604,0
19111,0
14028,0
13928,0
11331,1
19023,0
13947,0
15780,0
18647,0
14055,0
11146,1
16519,0
18447,0
12997,0
16077,0
16105,0
19363,1
11819,0
18260,0
18420,0
18374,0
11342,0
13606,0
17677,0
11852,0
15539,0
12640,0
12474,0
18615,0
11920,0
14186,0
16899,0
15077,0
12838,0
11500,0
12468,0
17016,0
15012,0
16218,1
14234,0
13126,0
12002,0
14277,0
16848,0
15119,0
14229,0
18562,0
12462,0
13261,0
14265,0
15071,0
18466,0
14155,0
18860,0
19302,0
15737,0
16582,0
18250,0
13284,0
17466,0
19833,0
17665,0
17830,1
12374,0
12089,0
18729,0
13638,1
14548,0
16420,1
11891,0
17466,0
13846,0
12095,0
17776,0
16491,0
19490,1
18165,0
16792,0
12807,0
11508,0
14341,0
13239,0
17360,0
17817,1
13811,0
17120,0
13060,0
18418,0
15383,0
12761,0
16718,0
13276,0
19387,1
13463,0
17571,0
13322,0
17600,0
17138,0
13812,0
11451,0
17439,0
17594,0
12291,0
15089,0
16591,1
11102,0
18180,0
19010,0
13576,0
19094,0
12309,0
12881,0
11667,0
19900,0
17230,0
15390,0
17279,0
13172,0
19213,1
15145,0
19527,0
13129,0
15399,0
11383,0
12816,0
12611,0
15248,0
15914,0
18594,0
11410,0
15844,1
15933,0
18046,0
18495,0
12823,0
19459,0
11991,0
16911,0
16898,0
17804,0
15505,0
18350,0
12742,0
18264,0
12976,0
14052,0
17256,1
19628,0
16999,0
19777,0
14587,0
16799,0
15650,0
15539,1
14787,0
11620,1
16741,0
11259,0
12717,0
12781,0
19926,0
17111,0
18822,0
17600,0
15722,0
13223,0
11970,1
19264,0
15136,0
16803,0
18276,0
15741,0
15119,0
12715,0
12449,0
15998,0
11595,0
17431,0
17722,0
18342,0
15326,0
11872,0
19795,0
19911,0
12608,0
14581,0
14278,0
19172,1
14246,0
18554,0
18940,0
16044,1
14983,0
14823,0
18769,0
12736,0
19053,0
19943,0
18270,1
11106,0
17892,0
14758,0
12821,1
13450,0
13854,0
16970,1
19369,0
13956,0
17115,0
12429,0
15690,1
13934,1
11612,1
19779,0
17218,0
16612,0
13967,1
11758,0
15315,0
15608,1
12346,0
12644,0
18342,0
18755,0
17001,0
15441,0
14239,0
19406,1
17048,0
18947,0
16214,0
11287,0
14378,1
13192,0
16578,0
15995,0
18692,0
17705,0
13565,0
17495,0
15065,0
17841,0
17632,0
19291,0
18679,0
18092,0
17063,0
19633,0
17228,0
11171,0
13666,0
14043,0
20000,0
18434,1
19046,0
19780,0
11786,0
14149,0
11247,0
15517,0
16204,0
16198,1
18244,0
13407,0
12275,1
19707,0
15149,0
17931,0
13051,1
18031,0
18207,0
18981,0
15287,0
16498,1
11491,0
14482,0
13728,0
12525,0
17561,0
19731,0
13989,0
11667,0
15135,0
17603,1
19136,1
13140,0
19240,0
13082,1
18835,0
14447,0
13764,0
12214,0
11164,0
18615,0
12996,1
13163,0
13378,0
16879,0
11872,0
18456,0
17478,0
19453,0
18733,0
12431,0
16742,0
18169,0
19719,0
17806,0
16490,0
19769,0
19283,0
16622,0
17708,0
15631,0
12222,0
18341,0
15108,0
14409,0
15361,1
14615,0
11451,0
16241,0
11674,0
18487,1
13666,1
12333,0
14101,0
13741,0
13957,0
16478,0
15186,1
19038,0
15220,0
12946,0
11655,0
15767,0
16846,0
19684,1
11439,0
16901,1
17818,0
17746,0
19726,0
11123,0
11553,0
11346,0
18678,0
18485,0
16720,0
13869,0
15889,0
18577,0
15099,0
12387,0
18697,0
13824,0
13034,0
15708,0
14774,0
15282,0
16367,0
16963,0
13102,0
13912,0
17470,0
15779,0
15647,0
17620,0
14110,0
11484,0
12524,0
16287,0
12514,0
14485,1
17640,1
15418,0
15453,0
13927,0
15475,1
11932,0
12502,0
15794,0
12465,0
17535,0
13358,0
13688,0
18617,0
18415,0
13563,0
14049,0
18755,0
16337,1
12495,0
17880,0
12361,0
14842,0
14160,1
15068,0
14320,0
14860,0
18215,0
12010,0
12363,0
16095,0
18112,0
12809,0
19257,0
11241,0
16150,0
16851,0
16143,0
19311,0
12370,0
15825,0
11497,0
18798,0
15853,0
12712,0
17260,0
14938,0
11302,0
19697,0
14238,1
11720,0
19573,0
11952,0
17975,0
14576,0
19383,0
13358,0
19120,1
17651,1
18299,0
12378,0
15767,0
15566,0
14193,0
18465,0
18515,0
12726,0
13203,0
12507,0
12331,0
13827,0
12529,0
14604,0
19896,0
16011,0
18692,0
15602,0
11886,0
16219,1
19687,0
15977,0
11402,1
12090,0
12425,0
19718,0
18212,0
13885,0
11698,1
14446,0
13019,0
14672,0
14920,0
12860,0
19234,0
17470,0
16833,1
12318,0
13024,0
14396,0
11782,0
19171,0
16138,0
15847,0
15789,0
16421,0
13633,0
15285,0
11415,0
12547,1
15833,0
18640,0
19437,0
17677,0
16562,0
18870,0
17224,0
19611,0
11759,0
15522,0
17366,0
17609,1
19889,0
11656,0
17648,0
16868,0
16052,0
16636,0
14312,0
12545,0
18373,0
11811,0
12513,0
19180,0
18245,0
19797,0
13121,0
12806,0
17253,0
17887,0
16122,0
16628,0
12396,0
19999,0
19146,0
13875,0
17311,0
17575,0
11947,0
18524,0
17165,0
14547,0
14972,0
16947,0
12067,1
11507,0
16060,0
12475,0
13472,1
16648,0
13684,0
16629,0
11804,0
11351,0
15503,1
11508,0
14829,0
19607,1
18848,0
18136,0
13028,0
11431,1
17293,0
14738,0
16469,0
16066,0
12954,0
17062,0
17555,0
15025,0
12366,0
15993,1
11157,0
18058,0
19095,0
14380,0
11900,0
17142,1
16883,0
18239,0
19818,1
14241,0
17546,0
17074,1
16119,0
12411,0
15655,0
16275,0
11268,1
17664,0
16398,0
17118,0
19490,0
11507,0
17005,0
16391,0
17611,0
16893,0
18777,0
17952,0
15693,0
18521,0
19447,0
18899,0
15082,0
15796,0
19005,0
19266,0
12748,1
11771,1
13202,1
15804,1
15072,0
15294,1
11869,0
18750,0
11522,0
12639,0
19465,0
16614,0
11671,0
14096,0
17791,0
11171,0
13289,0
19235,0
16033,0
18774,0
19173,0
19534,0
19692,0
19344,0
16612,0
12485,0
15877,0
14967,0
14261,0
14383,1
17309,0
12181,0
16457,0
16210,0
18965,0
14677,0
13971,0
14432,0
15150,1
15360,1
12571,0
12231,0
16814,0
15629,1
19922,0
11018,0
15689,0
13706,0
